image_id,bbox
504389,"[42.32, 91.69, 61.59, 112.12]"
22705,"[143.5, 83.4, 219.55, 525.2]"
425227,"[297.12, 494.24, 12.3, 32.22]"
447314,"[88.51, 227.46, 132.77, 172.9]"
160864,"[284.1, 59.44, 241.27, 300.71]"
2153,"[283.4, 274.77, 182.91, 170.27]"
447314,"[46.48, 289.86, 83.37, 115.57]"
37988,"[305.95, 142.7, 100.54, 309.19]"
471789,"[375.49, 314.54, 21.05, 51.5]"
359540,"[152.25, 170.9, 129.82, 170.33]"
491464,"[218.33, 123.11, 168.31, 300.08]"
438876,"[168.37, 20.72, 181.09, 307.56]"
236599,"[410.66, 264.84, 27.66, 34.27]"
162035,"[57.3, 0.84, 145.79, 326.97]"
264968,"[113.48, 21.35, 155.06, 465.17]"
50638,"[344.43, 65.35, 128.94, 317.05]"
284743,"[418.31, 55.39, 221.69, 364.83]"
463690,"[259.49, 141.04, 261.36, 280.56]"
343218,"[244.85, 107, 139.27, 281.18]"
166478,"[72.76, 82.33, 507.37, 336.97]"
514586,"[56.58, 110.11, 244.54, 389.58]"
88345,"[144.41, 200.96, 272.81, 224.04]"
527427,"[165.37, 148.39, 411.27, 328.59]"
39914,"[51.54, 210.61, 270.61, 352.21]"
520264,"[323.4, 198.8, 111.54, 281.2]"
511760,"[115.68, 487.19, 41.48, 100.23]"
302107,"[92.46, 174.45, 254.27, 345.28]"
514797,"[224.44, 123.59, 127.99, 315.41]"
99024,"[1.09, 0.82, 339.47, 203.46]"
281687,"[291.31, 133.61, 142.46, 241.39]"
562581,"[45.35, 82.28, 87.15, 111.86]"
254516,"[213.98, 96.83, 188.81, 325.33]"
161861,"[176.92, 79.36, 99.04, 236.17]"
521956,"[0, 1.36, 347.06, 324.81]"
432898,"[57.75, 280.49, 7.1, 18.71]"
160864,"[436.2, 68.24, 150.36, 233.4]"
538067,"[81.39, 277.92, 14.42, 43.28]"
205105,"[142.26, 127.89, 161.2, 300.01]"
374982,"[279.15, 101.03, 95.85, 246.63]"
557916,"[143.6, 65.76, 386.75, 354.2]"
440184,"[184.45, 139.86, 91.28, 208.22]"
407646,"[73.71, 41.97, 339.77, 351.46]"
187734,"[40.55, 107.35, 92.1, 345.73]"
7511,"[386.16, 240.54, 122.96, 231.91]"
140840,"[204.31, 98.02, 15.66, 48.2]"
286553,"[52.85, 11.94, 334.39, 353.79]"
224664,"[368.58, 250.67, 5.8, 15.67]"
235778,"[248.4, 125.71, 202.95, 206.75]"
374545,"[174.42, 521.47, 13.35, 36.24]"
270908,"[31.58, 30.03, 335.28, 176.71]"
447187,"[217.79, 196.51, 204.78, 251.38]"
235836,"[220.2, 282.13, 155.88, 325.52]"
514797,"[383.76, 158.83, 127.26, 274.25]"
54593,"[345.44, 105.55, 114.18, 234.13]"
424349,"[323.8, 135.74, 237.83, 285.6]"
17959,"[1.7, 334.86, 27.08, 73.43]"
311002,"[35.5, 148.97, 220.7, 273.47]"
579307,"[176.3, 168.13, 98.01, 217.03]"
356094,"[185.32, 35.84, 157.35, 348.79]"
320490,"[313.55, 199.28, 153.52, 226.43]"
264968,"[244.5, 0, 55.6, 92.62]"
136915,"[75.01, 77.9, 254.86, 344.29]"
221291,"[163.93, 292.77, 80.47, 207.23]"
306139,"[470.04, 124.45, 132.1, 170.4]"
343524,"[98.44, 34.15, 173.78, 366.64]"
119365,"[5.73, 306.54, 419.5, 327.74]"
209753,"[41.52, 64.57, 383.71, 565.55]"
511647,"[0, 0, 276.76, 480]"
288430,"[89, 180.29, 37.3, 86.69]"
58350,"[432.54, 77.66, 207.46, 392.63]"
548339,"[186.26, 30.99, 346.82, 467.99]"
256775,"[380.57, 313.77, 34.23, 98.68]"
506707,"[572.75, 117.15, 67.25, 220.32]"
514797,"[11.56, 270.07, 64.69, 168.88]"
357816,"[401.94, 46.87, 97.11, 201.63]"
50326,"[10.93, 32.89, 170.68, 253.92]"
527215,"[451.71, 207.97, 61.03, 189.46]"
399462,"[80.9, 36.35, 198.19, 268.99]"
370270,"[295.5, 201.08, 177.29, 430.99]"
98287,"[163.59, 254.47, 51.66, 116.23]"
511760,"[160.41, 529.98, 20.87, 57.4]"
468965,"[223.78, 78.7, 148.11, 394.6]"
492110,"[251.57, 4.1, 295.92, 419.29]"
514586,"[212.12, 100.29, 118.43, 126.39]"
356094,"[405.81, 117.53, 65.39, 217.95]"
216296,"[477.61, 42.08, 124.71, 197.52]"
90284,"[67.19, 143.09, 518.92, 421.71]"
577959,"[205.99, 276.62, 10.86, 34.61]"
236599,"[279.96, 173.85, 10.67, 17.99]"
199310,"[217.17, 34.52, 209.83, 598.29]"
196141,"[247.76, 74.23, 169.67, 300.78]"
181303,"[228.17, 81.68, 60.36, 227.92]"
181499,"[167.16, 382.73, 121.04, 123.35]"
46252,"[143.78, 175.68, 131.9, 184.86]"
404923,"[195.68, 106.25, 168.64, 368.89]"
538067,"[108.43, 307.94, 31.07, 30.55]"
434230,"[271.34, 145.16, 30.67, 46.43]"
187734,"[158.56, 116.49, 55.01, 160.72]"
527528,"[60.22, 353.92, 4.88, 10.09]"
399462,"[78.52, 1.06, 30.22, 80.75]"
357816,"[13.32, 65.07, 293.09, 382.24]"
70229,"[453.14, 312.48, 24.48, 69.28]"
409542,"[70.47, 431.46, 74.79, 199.91]"
140840,"[70.07, 114.42, 8.87, 22.09]"
232684,"[247.61, 10.36, 391.13, 410.32]"
289960,"[440.31, 290.1, 50.02, 106.57]"
39914,"[264.03, 301.51, 44.22, 223.14]"
522889,"[149.25, 204.45, 209.2, 408.54]"
538067,"[451.18, 214.8, 17.83, 54.57]"
224337,"[0, 0, 365.45, 425.08]"
369323,"[42.88, 66.68, 257.21, 395.46]"
51610,"[345.8, 98.48, 244.55, 302.82]"
414673,"[153.01, 94.14, 47.9, 86.77]"
357816,"[1.21, 80.32, 95.6, 208.57]"
383384,"[395.15, 95.4, 68.92, 65.78]"
548246,"[403.22, 152.52, 102.51, 274.87]"
312192,"[297.97, 11.65, 342.03, 212.37]"
67406,"[173.24, 252.43, 25.01, 63.04]"
305309,"[379.12, 52.03, 142.14, 322.2]"
116068,"[225.34, 119.49, 90.8, 250.56]"
440184,"[368.77, 156.85, 37.77, 69.58]"
262487,"[129.93, 108.56, 115.98, 260.94]"
451435,"[41.64, 66.03, 37.54, 89.08]"
89648,"[58.8, 4.58, 147.47, 101.21]"
292225,"[230.98, 152.36, 15.33, 22.28]"
67406,"[111.04, 258.64, 20.72, 58.44]"
121497,"[566.98, 58.09, 73.02, 364.03]"
322944,"[32.93, 4.43, 379.42, 624.25]"
403122,"[140.94, 261.75, 80.04, 265.71]"
428454,"[316.54, 126.47, 96.53, 189.32]"
306139,"[114.88, 193.38, 81.37, 152.21]"
270474,"[190.03, 11.82, 137.67, 358.96]"
299553,"[193.6, 446.01, 15.89, 53.99]"
474344,"[164.45, 98.09, 136.57, 318.33]"
369323,"[104.34, 98.85, 119.61, 258.55]"
473869,"[51.7, 12.4, 273.82, 388.7]"
288430,"[89.3, 149.65, 9.8, 25.51]"
74646,"[188.88, 459.49, 12.04, 38.27]"
294695,"[554.56, 184.5, 51.28, 136.11]"
286553,"[277.18, 58.83, 362.82, 421.16]"
7511,"[269.44, 272.78, 13.19, 32.45]"
39951,"[240, 163, 111, 198]"
128748,"[307.72, 97.88, 156.03, 534.54]"
468965,"[350.56, 177.98, 111.1, 296.63]"
17959,"[122.96, 340.41, 22.75, 63.5]"
414673,"[463.31, 264.85, 35.81, 63.42]"
15660,"[154.06, 189.25, 54.74, 75.07]"
492110,"[51.82, 104.59, 104.59, 156.41]"
256775,"[275.36, 274.45, 8.5, 24.61]"
576654,"[501.89, 229.55, 82.01, 153.31]"
263679,"[124.56, 222.48, 61.53, 111.98]"
343149,"[0, 487.76, 22.48, 130.74]"
374545,"[208.08, 527.94, 17.3, 34.6]"
86956,"[214.29, 325.03, 185.53, 306.34]"
486104,"[86.01, 131.82, 38.54, 102.78]"
407868,"[203, 241.54, 45.29, 99.65]"
440184,"[44.41, 147.84, 27.45, 95.94]"
263679,"[465.51, 171.2, 57.71, 144.27]"
494759,"[467.11, 265.59, 43.67, 131.46]"
398237,"[274.9, 107.49, 122.42, 272.75]"
146457,"[0, 0, 263.61, 363.25]"
262487,"[233.51, 277.84, 100.54, 198.92]"
261061,"[260.16, 41.7, 111.51, 292.3]"
548246,"[0, 112.8, 159.41, 310.13]"
308587,"[112.35, 368.33, 8.25, 16.24]"
427077,"[116.26, 76.13, 156.5, 330.93]"
58350,"[139.91, 80.84, 327.18, 394.98]"
361730,"[142.52, 362.33, 39.17, 73.76]"
576654,"[190.92, 319.35, 10.97, 22.12]"
457884,"[522.11, 129.16, 91.31, 181.2]"
384670,"[308.19, 94.6, 89.13, 230.87]"
187734,"[1.55, 109.35, 49.88, 126.01]"
33759,"[77.02, 56.48, 192.05, 393.33]"
374545,"[168.46, 526.37, 6.65, 16.9]"
447088,"[277.3, 9.03, 155.23, 304.31]"
394677,"[152.03, 95.86, 191.72, 272.81]"
196141,"[555.57, 99.84, 48.32, 113.05]"
404922,"[120.22, 25.84, 122.48, 439.33]"
47740,"[0, 147.03, 476.78, 208.94]"
254516,"[101.28, 107.27, 88.63, 153.83]"
308587,"[361.82, 341.93, 3.56, 11.74]"
235778,"[524.39, 252.88, 80.1, 78.58]"
384670,"[364.46, 23.34, 109.63, 113.15]"
248112,"[261.47, 198.49, 41.57, 130.73]"
47740,"[351.19, 39.22, 106.03, 96.18]"
288430,"[47.13, 147.7, 10.72, 28.86]"
361730,"[562.5, 341.59, 35.36, 109.28]"
409542,"[257.75, 449.46, 48.06, 143.42]"
158227,"[112.02, 9.47, 265.13, 342.49]"
341681,"[209.65, 141.07, 216.41, 180.82]"
379332,"[90.47, 142.31, 71.63, 180.95]"
305309,"[0, 103.71, 188.01, 300.64]"
216296,"[192.87, 123.78, 187.11, 278.27]"
522889,"[234.9, 16.88, 108.31, 189.89]"
311002,"[335.01, 157.23, 17.32, 58.17]"
306139,"[130.49, 129.05, 82.51, 137.2]"
486104,"[226.13, 148.52, 43.85, 87.3]"
374545,"[521.71, 546.27, 23.02, 34.9]"
390902,"[49.83, 73.82, 216.7, 425.19]"
224664,"[304.48, 224.24, 4.24, 6.68]"
548339,"[363.72, 2.59, 152.74, 191.57]"
5586,"[140.53, 69.89, 37.4, 90.34]"
67406,"[378.95, 276.73, 8.46, 20.44]"
468965,"[98.79, 166.09, 78.39, 259.86]"
77460,"[272.59, 563.81, 11.85, 37.25]"
452515,"[169.82, 35.52, 41.93, 104.3]"
85157,"[411.75, 88.22, 227.5, 351.06]"
224675,"[281.76, 49.32, 118.24, 245.27]"
383384,"[318.21, 69.01, 69.14, 97.29]"
273493,"[365.99, 157.67, 24.26, 46.35]"
26465,"[0, 0.84, 131.46, 294.95]"
254516,"[1.92, 215.9, 38.47, 90.41]"
447187,"[58.51, 108.08, 170.11, 359.73]"
281687,"[361.2, 161.03, 132.51, 213.97]"
256775,"[392.74, 272.44, 10.08, 21.36]"
85157,"[0, 98.38, 258.38, 381.62]"
527215,"[445, 281.48, 10.16, 23.07]"
579307,"[256, 222.92, 123.69, 417.08]"
463690,"[1.19, 18.42, 45.32, 196.61]"
239537,"[263.26, 25.25, 259.12, 380.88]"
306139,"[338.54, 37.18, 58.15, 134.68]"
394677,"[1.69, 58.15, 191.29, 306.74]"
504415,"[330.09, 149.69, 76.76, 156.41]"
529148,"[472.89, 133.78, 166.61, 292.22]"
414673,"[289.9, 62.52, 52.58, 122.81]"
273493,"[68.84, 118.98, 53.14, 124.97]"
85157,"[139.15, 124.04, 78.74, 160.72]"
236599,"[322.3, 164.21, 11.12, 23.92]"
276804,"[296.9, 367.96, 18.75, 47.67]"
434230,"[237.63, 75.53, 29.74, 42.65]"
254516,"[479.78, 160.24, 153.52, 204.39]"
399462,"[19.6, 0, 41.4, 83.45]"
256775,"[224.24, 289.55, 13.87, 20.05]"
54593,"[83.91, 169.74, 127.05, 165.63]"
294695,"[108.81, 277.8, 45.39, 109.67]"
323496,"[230, 1.57, 38.63, 103.32]"
281687,"[3.37, 124.72, 143.26, 244.38]"
146457,"[177.98, 0, 157.48, 264.27]"
74646,"[79.78, 453.71, 21.15, 45.94]"
549738,"[378.99, 390, 14.33, 35.73]"
276804,"[219.8, 474.31, 46.01, 111.34]"
193743,"[116.49, 43.15, 280.45, 586.78]"
224337,"[422.74, 152.92, 84.34, 144.04]"
529148,"[452.45, 68.57, 186.9, 275.86]"
12639,"[21.57, 310.21, 161.08, 245.93]"
492110,"[42.31, 114.57, 30.2, 47.3]"
7511,"[385.74, 274.12, 5.95, 7.97]"
86956,"[40.93, 141.1, 186.06, 374.63]"
506707,"[470.18, 110.35, 124.74, 255.24]"
196141,"[440.85, 73.13, 16.79, 32.45]"
54593,"[520.68, 112.21, 65.07, 129.46]"
497599,"[0, 1.44, 333.66, 631.37]"
83172,"[397.94, 53.09, 40.43, 67.95]"
370270,"[79.13, 202.32, 114.21, 338.41]"
171788,"[64.86, 108.83, 361.81, 517.48]"
264968,"[193.69, 0.56, 54.06, 99.1]"
383384,"[487.5, 78.48, 81.31, 83.61]"
383289,"[323.27, 37.91, 210.53, 307.31]"
459809,"[339.14, 410.74, 8.42, 17.26]"
527215,"[553.15, 295.94, 6.14, 9.46]"
119995,"[39.15, 12.41, 218.12, 473.16]"
415727,"[94.71, 34.76, 135.17, 294.46]"
506707,"[174.64, 172.72, 75.8, 158.32]"
343149,"[259.96, 465.51, 41.76, 99.23]"
308587,"[93.12, 349.76, 6.01, 10.72]"
486104,"[140.82, 173.68, 38.08, 64.14]"
37988,"[144.86, 2.16, 90.82, 113.52]"
510095,"[424.14, 133.09, 114.97, 228.97]"
223738,"[273.26, 89.17, 323.59, 517.75]"
127270,"[259.63, 0.07, 68.37, 88.16]"
143068,"[501.1, 126.99, 31.61, 85.72]"
224664,"[374.03, 249.34, 6.14, 11.79]"
224675,"[0, 0, 193.96, 296.04]"
54593,"[2.96, 140.46, 109.39, 189.2]"
415727,"[1.13, 2.83, 133.59, 169.81]"
323496,"[192.45, 1.19, 34.77, 110.27]"
116068,"[5.07, 116.55, 82.77, 235.65]"
281687,"[199.06, 211.66, 34.09, 163.03]"
462031,"[58.83, 182.24, 291.3, 447.72]"
323496,"[85.87, 0.2, 37.11, 111.46]"
325838,"[196.31, 63.46, 175.82, 313.89]"
281687,"[257.82, 223.3, 31.29, 40.75]"
83172,"[54.82, 0, 43.31, 110.14]"
414673,"[161.15, 129.07, 88.78, 125.34]"
549738,"[596.71, 400.19, 11.53, 25.6]"
486104,"[228.57, 73.98, 20.35, 33.56]"
54593,"[426.04, 110.6, 71.16, 122.13]"
506707,"[280.63, 83.87, 80.29, 288.02]"
459809,"[543.12, 402.37, 16.42, 25.63]"
548339,"[546.23, 1.08, 93.77, 247.23]"
447088,"[141.43, 10.53, 104.02, 301.57]"
246436,"[0, 4.43, 402.33, 628.55]"
254516,"[587.24, 158.21, 52.76, 188.08]"
256775,"[284.72, 272.83, 9.47, 28.08]"
507223,"[0, 201.8, 134.05, 438.2]"
462031,"[325.26, 510.06, 108.66, 127.79]"
294695,"[220.72, 289.56, 46.68, 117.41]"
474078,"[127.4, 273.67, 151.44, 183.73]"
403122,"[48.9, 207.31, 31.95, 44.81]"
434230,"[281.83, 126.61, 16.36, 22.98]"
414673,"[130.33, 138.99, 34.3, 39.82]"
77460,"[184.69, 565.38, 2.65, 6.85]"
160864,"[542.85, 45.46, 68.19, 212.42]"
218997,"[294.93, 345.24, 141.17, 128.6]"
46252,"[470.4, 174.1, 60.1, 206.49]"
281687,"[134.39, 246.47, 16.3, 46.72]"
414673,"[414.91, 111.44, 33.77, 33.9]"
527215,"[568.28, 292.63, 7.78, 13.65]"
218997,"[242.55, 63.54, 91.74, 274.25]"
2153,"[371.62, 207.81, 62.3, 197.28]"
93261,"[328.65, 243.54, 171.07, 127.25]"
361730,"[552.91, 366.07, 10.89, 33.57]"
121497,"[0, 0, 254.56, 480]"
379332,"[430.61, 121.77, 69.39, 211.93]"
468965,"[78.03, 196.49, 32.82, 110.26]"
361730,"[374.69, 394.46, 18.65, 31.98]"
361730,"[426.91, 351.72, 29.08, 67.86]"
447187,"[492.16, 170.95, 84.66, 132.28]"
218997,"[582.52, 100.02, 11.94, 30.52]"
383384,"[285.51, 1.13, 25.3, 35.25]"
254516,"[419.49, 145.46, 102.29, 172.68]"
12639,"[23.58, 201.8, 82.7, 53.74]"
187734,"[208.44, 239.8, 70.98, 72.08]"
187734,"[88.01, 125.41, 28.85, 127.23]"
404922,"[236.49, 141.89, 115.99, 333.34]"
506707,"[380.8, 124.71, 82.72, 181.17]"
323496,"[145.22, 2.24, 30.47, 74.4]"
323496,"[344.44, 0, 32.32, 59.04]"
160864,"[6.13, 168.65, 185.74, 202.39]"
127270,"[43.5, 0, 75.24, 78.19]"
408774,"[0.75, 109.25, 31.43, 220.76]"
218997,"[605.4, 105.52, 13.24, 24.89]"
77460,"[235.3, 561.14, 9.34, 15.04]"
468965,"[0.15, 244.45, 37.46, 124.41]"
62355,"[0, 95.22, 95.22, 185.62]"
452515,"[87.47, 310.49, 84.33, 163.45]"
486104,"[99.68, 31.98, 19.12, 33.08]"
408774,"[219.26, 162.38, 62.85, 19.46]"
414673,"[452.21, 119.47, 47.37, 125.08]"
486104,"[138.43, 128.3, 26.92, 61.24]"
414673,"[188.03, 93.85, 29.12, 58.87]"
414673,"[109.87, 90.96, 39.82, 50.58]"
77460,"[98.75, 556.28, 17.78, 52.6]"
414673,"[79.54, 93.68, 38.63, 94.97]"
77460,"[116.63, 556.89, 6.52, 9.57]"
77460,"[123.7, 554.39, 6.28, 11.78]"
77460,"[146.59, 554.86, 5.45, 13.63]"
299553,"[348.22, 359.81, 22.04, 72.06]"
486104,"[116.91, 52.39, 19.01, 31.99]"
62355,"[532.5, 153.41, 98.65, 179.49]"
486104,"[135.52, 39.92, 20.01, 33.57]"
299553,"[122.44, 412.68, 8.25, 10.94]"
62355,"[475.23, 0.56, 53.11, 40.85]"
486104,"[122.61, 175.21, 15.68, 13.94]"
62355,"[605.55, 327.02, 34.45, 100.98]"
77460,"[156.96, 553.95, 6.54, 18.23]"
299553,"[197.67, 402.44, 10.88, 21.49]"
77460,"[171.64, 557.77, 5.69, 13.63]"
77460,"[192.45, 555.63, 5.81, 20.75]"
77460,"[221.04, 562.92, 9.25, 13.46]"
471789,"[368.12, 273.36, 19.05, 53.62]"
279774,"[192.77, 63.52, 38.87, 93.82]"
294695,"[72.45, 220.62, 4.23, 11.45]"
527528,"[134.54, 349.49, 4.31, 9.71]"
89648,"[28.29, 197.56, 214.75, 166.32]"
407868,"[380.17, 250.1, 12.91, 48.78]"
407868,"[80.84, 261.88, 22.58, 39.6]"
74646,"[393.26, 456.24, 12.6, 22.93]"
279774,"[265.14, 81.27, 41.99, 43.68]"
224337,"[395.82, 167.53, 50.65, 119.02]"
514586,"[241.57, 101.69, 20.97, 56.47]"
5586,"[131.1, 169.11, 68.79, 57.22]"
425227,"[309.9, 495.12, 14.05, 30.59]"
223738,"[66.54, 11.1, 107.73, 226.12]"
74646,"[387.9, 479.88, 8.2, 9.64]"
136915,"[412.61, 112.27, 166.96, 309.93]"
872,"[145.26, 100.67, 291.95, 457.35]"
88345,"[0.47, 363.61, 65.49, 61.39]"
89648,"[411.64, 100.26, 134.3, 165.29]"
74092,"[109.62, 283.11, 24.61, 71.58]"
872,"[163.73, 126.42, 265.69, 480.4]"
223738,"[620.22, 93.87, 13.78, 146.5]"
553669,"[87.47, 103.78, 42, 35.48]"
405279,"[314.14, 336.92, 12.2, 32.62]"
248112,"[626.95, 207.43, 13.05, 81.08]"
248616,"[0, 70.66, 184.43, 328.63]"
279774,"[44.94, 153.93, 211.24, 338.2]"
7511,"[614.16, 297.67, 15.94, 11.44]"
553669,"[65.18, 97.47, 26.51, 43.68]"
98287,"[218.51, 252.45, 17.36, 26.69]"
294695,"[54.86, 224.13, 9.27, 8.84]"
405279,"[413.28, 335.21, 19.95, 40.76]"
477805,"[383.78, 12.06, 201.19, 374.37]"
12639,"[67.27, 172.81, 33.47, 58.24]"
7511,"[523.46, 276.22, 8.34, 21.23]"
89648,"[37.83, 119.05, 169.49, 174.62]"
409542,"[407.29, 450.59, 20.7, 127.49]"
98287,"[236.23, 251.8, 22.61, 37.06]"
248616,"[370.07, 84.38, 215.67, 261.37]"
74646,"[373.08, 462.14, 9.3, 28.51]"
359540,"[427, 204.3, 81.33, 142.33]"
294695,"[123.67, 222.05, 2.62, 4.76]"
359540,"[65.44, 50.36, 49.44, 91.68]"
74092,"[22.22, 159.83, 22.63, 32.68]"
359540,"[342.04, 213.74, 91.89, 124.65]"
359540,"[508.6, 40.62, 19.91, 38.14]"
98287,"[379.77, 253.84, 17.42, 47.08]"
74092,"[41.24, 185.81, 14.33, 9.63]"
98287,"[114.5, 236.67, 20.38, 78.13]"
12639,"[86.84, 177.68, 27.14, 31.45]"
74092,"[0.6, 231.83, 29.14, 24.46]"
361730,"[264.07, 379.67, 5.32, 18.19]"
538067,"[68.53, 309.69, 28.53, 36.87]"
12639,"[121.88, 189.78, 31.68, 40.45]"
538067,"[46.94, 317.81, 24.72, 23.38]"
361730,"[342.19, 370.02, 6.47, 18.61]"
361730,"[220.94, 382.13, 34.33, 45.04]"
12639,"[169.71, 163.52, 31.64, 67.59]"
145020,"[87.27, 217.4, 15.97, 60.96]"
74646,"[60.44, 477.22, 4.74, 11.39]"
98287,"[269.1, 253.18, 16.07, 25.88]"
98287,"[390.88, 253, 8.52, 23.57]"
374545,"[126.5, 531.12, 8.06, 12.88]"
193245,"[78.51, 176.81, 68.42, 195.9]"
5001,"[10.79, 32.63, 58.24, 169.35]"
54593,"[345.98, 130.94, 46.5, 108.5]"
513283,"[0, 78.56, 222.21, 137.49]"
471789,"[266.09, 241.26, 16.25, 21.09]"
12120,"[3.85, 235.64, 57.71, 75.98]"
57597,"[317.11, 152.42, 125.44, 163.93]"
361730,"[104.99, 402.51, 19.43, 34.71]"
302107,"[245.16, 140.58, 40.48, 55.34]"
119995,"[335.03, 32.33, 116.91, 203.14]"
74646,"[398.74, 475.69, 4.49, 14.2]"
403122,"[277.06, 125.99, 16.99, 15.44]"
331317,"[56.99, 150.5, 20.59, 66.22]"
533816,"[398.24, 129.24, 88.07, 296.76]"
134322,"[5.15, 365.61, 11.53, 42.15]"
449579,"[121.52, 52.12, 133.93, 268.42]"
17959,"[21.78, 329.59, 16.86, 73.94]"
458045,"[366.09, 138.17, 93.9, 133.52]"
199395,"[319.21, 489.31, 25.63, 29.15]"
533816,"[105.59, 136.53, 71.38, 234.05]"
377393,"[565.48, 16.35, 5.32, 12.05]"
559348,"[34.07, 267.04, 118.14, 190.57]"
410650,"[170.98, 113.08, 89.85, 268.16]"
24027,"[249.5, 357.92, 12.05, 17.08]"
410735,"[227.15, 209.23, 175.71, 283.28]"
62355,"[302.42, 140.71, 104.7, 175.77]"
559842,"[551.74, 97.87, 71.01, 222.62]"
379332,"[71.3, 40.53, 406.81, 288.97]"
403122,"[276.33, 51.6, 51, 49.93]"
427256,"[6.9, 89.39, 278.44, 385.44]"
14439,"[413.08, 89.88, 94.42, 198.82]"
12120,"[89.83, 112.51, 29.49, 65.73]"
60507,"[152.88, 166.85, 101.54, 132.44]"
395801,"[399.1, 362.43, 111.1, 111.1]"
65798,"[477.5, 274.77, 48.48, 109.74]"
12639,"[311.35, 134.77, 21.62, 82.17]"
447314,"[11.9, 219.6, 32.6, 52.37]"
570756,"[224.99, 298.9, 42.64, 47.93]"
424349,"[17.11, 135.76, 162.02, 290.24]"
427256,"[416.15, 248.78, 223.85, 235.31]"
429690,"[259.08, 104.59, 142.97, 261.96]"
514586,"[0.13, 188.15, 83.63, 117.86]"
374545,"[479.1, 583.09, 18.47, 31.64]"
465822,"[53.93, 108.71, 110.4, 165.17]"
5001,"[225.44, 255.64, 127.28, 224.36]"
163057,"[44.45, 245.3, 53.37, 134.5]"
388056,"[283.46, 152.82, 145.74, 138.86]"
261097,"[128.91, 188, 68.42, 234.89]"
236426,"[260.69, 64.2, 144.88, 217.04]"
143068,"[92.54, 154.98, 4.97, 11.09]"
506707,"[457.96, 157.48, 49.83, 113.26]"
478721,"[318.58, 241.28, 14.14, 38.36]"
98287,"[204.78, 254.74, 22.11, 26.25]"
408774,"[33.79, 135.25, 52.39, 83.18]"
377393,"[573.58, 17.41, 4, 10.64]"
405279,"[518.29, 325.01, 4.27, 8.98]"
312237,"[329.3, 176.76, 21.77, 65.3]"
447187,"[69.03, 69.03, 111.1, 134.84]"
39405,"[205.39, 198.33, 35.43, 84.68]"
570688,"[521.67, 361.66, 46.92, 118.34]"
57760,"[125.53, 214.47, 10.08, 27.03]"
311928,"[77.09, 30.93, 177.49, 359.45]"
236426,"[21.35, 95.6, 101.08, 133]"
279774,"[190.8, 63.91, 9.9, 34.8]"
159399,"[553.63, 313.08, 48.14, 51.17]"
570756,"[415.09, 290.61, 20.42, 41.37]"
303713,"[89.17, 326.47, 169.71, 306.34]"
388056,"[79.83, 68.64, 148.47, 244.71]"
486104,"[124.32, 8.26, 28.01, 30.87]"
299553,"[173.13, 416.01, 8.65, 25.05]"
199395,"[50.73, 483.15, 19.42, 23.37]"
293200,"[308.29, 151.88, 134.44, 274.73]"
559842,"[467.97, 123.17, 75.9, 196.17]"
12670,"[263.53, 46.17, 76.95, 196.2]"
432898,"[425.69, 291.81, 8.77, 19.22]"
95862,"[94.33, 275.22, 210.55, 99.78]"
259690,"[148.22, 136.34, 211.79, 212.63]"
465822,"[0, 170.59, 71.47, 104.63]"
281687,"[239.7, 245.71, 18.43, 41.25]"
259690,"[292.97, 85.42, 137.39, 301.29]"
433103,"[0.96, 13.54, 287.47, 406.68]"
39914,"[405.62, 224.61, 8.22, 13.85]"
208363,"[528.43, 110.91, 87.51, 109.27]"
507223,"[88.42, 0.67, 67.61, 53.21]"
160864,"[181.32, 0.02, 89.93, 86.2]"
85157,"[304.64, 114.77, 240.56, 357.47]"
65798,"[275.98, 250.52, 43.37, 66.33]"
5586,"[65.6, 36.61, 10.85, 8.14]"
470924,"[246.94, 79.56, 108.05, 137.52]"
261097,"[227.1, 96.67, 19.6, 30.28]"
395801,"[253.89, 320.07, 51.73, 147.87]"
207306,"[85.27, 177.25, 14.22, 31.02]"
553669,"[511.82, 82.02, 10.04, 18.69]"
259690,"[167.27, 104.38, 20.28, 41.27]"
486104,"[138.81, 10.69, 24.7, 28.09]"
124442,"[195.13, 168.45, 89.64, 214.05]"
147729,"[0, 87.01, 310.67, 287.99]"
468965,"[26, 196.27, 28.87, 55.75]"
306139,"[143.6, 178.72, 189.54, 238.37]"
57597,"[412.49, 166.47, 105.32, 164.55]"
5586,"[136.17, 24.14, 11.26, 19.87]"
187734,"[14.21, 140.06, 42.26, 240.39]"
427997,"[370.13, 137.99, 23.24, 19.28]"
12639,"[327.35, 170.85, 32.22, 49.56]"
370375,"[186.97, 87.73, 189.84, 545.08]"
5586,"[146.46, 29.57, 8.79, 14.45]"
189475,"[3.32, 21.46, 214.84, 330.72]"
533816,"[447.54, 116.28, 55.69, 70.19]"
323895,"[93.45, 0, 105.35, 32.04]"
470924,"[344.98, 78.39, 133.23, 216.59]"
465822,"[284.32, 173.57, 40.91, 61.36]"
570756,"[185.83, 283.12, 6.27, 19.73]"
259690,"[99.7, 125.2, 35.96, 75.54]"
304404,"[168.46, 91.1, 173.66, 221.23]"
383384,"[169.94, 0, 15.45, 17.92]"
208363,"[1.08, 213.57, 199.55, 261.04]"
65798,"[372.91, 213.55, 13.77, 10.71]"
471789,"[242.58, 245.39, 8.89, 12.54]"
98287,"[283.33, 247.72, 6.82, 30.6]"
